sim_id,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10
sim_000001,1.5625e-05,0.00055,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000002,2.6875e-05,0.00055,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000003,3.8125e-05,0.00055,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000004,4.9375e-05,0.00055,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000005,6.0625e-05,0.00055,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000006,7.1875e-05,0.00055,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000007,8.3125e-05,0.00055,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000008,9.4375e-05,0.00055,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000009,2.125e-05,0.0001,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000010,4.375e-05,0.0001,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000011,6.625e-05,0.0001,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000012,8.875e-05,0.0001,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000013,2.125e-05,0.001,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000014,4.375e-05,0.001,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000015,6.625e-05,0.001,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000016,8.875e-05,0.001,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000017,3.25e-05,0.000325,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000018,7.75e-05,0.000325,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000019,3.25e-05,0.000775,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
sim_000020,7.75e-05,0.000775,0.0055,0.055,0.55,5.5,55,550,5500,5000.000005
